1,0.123147,1.765,1.765,0.012,0.081,0.807,0.001,0,0,1,108,769,0.140442,5,20,3.06465
1,0.549822,0.111111,0.111111,0.066934,0.121821,0.476573,0.056225,0.007874,0,1,309,253,1.221344,4,10,3.875034
1,0.367188,0.337,0.337,0,0.438,0.95,0.007,0,0,1,235,405,0.580247,5,2,3.062966
1,0.356707,0.297,0.297,0,0.422,0.903,0.033,0,0,1,234,422,0.554502,6,2,3.05929
1,0.465328,0.179,0.179,0,0.39,0.516,0.137,0,0,1,255,293,0.870307,6,2,3.055894
1,0.348529,0.304,0.304,0,0.462,0.714,0.036,0,0,1,237,443,0.534989,6,2,3.069273
1,0.976888,0.011905,0.011905,0.261905,1.206044,0.984432,0.004579,0,0,1,634,15,42.266667,5,2,3.819108
0,0.673077,0.468421,0.468421,0.689474,0.168421,0.1,0.4,0,0,1,35,17,0.485714,9,18,3.827858
0,0.773585,0.285097,0.285097,0.084233,0.097192,0.317495,0.060475,0.003636,0,1,943,276,0.292683,7,5,3.898581
1,0.930876,0,0,0.004554,0.016393,1,0,0,0,1,202,15,13.466667,6,2,3.881083
1,0.107843,0.015469,0.015469,0.011829,0.040036,1,0,0,1,1,33,273,0.120879,6,55,3.052968
0,0.890173,0.157509,0.157509,0.747253,0.017094,0.010989,0.25641,0,0,1,154,19,0.123377,5,51,3.52196
1,0.967552,0,0,1.845314,0.626934,0.658781,0.00546,0,0,1,328,11,29.818182,6,2,3.533174
0,0.392696,2.908759,2.908759,0.029197,0.014599,0.028285,0.101277,0.009068,0,1,785,1214,1.546497,3,2,3.855023
1,0.21408,0.202,0.202,0.534,0.068,0.135,0.878,0,0,1,149,547,0.272395,5,29,3.101986
1,0.61399,0.048,0.048,0.002,1.654,1,0,0.013333,0,1,237,149,1.590604,4,2,3.12214
1,0.915254,0.703704,0.703704,2.209877,0.098765,0.580247,0.222222,0,1,1,378,35,10.8,4,38,3.878263
0,0.01691,0.333333,0.333333,0.037037,0.074074,0.074074,0,0,0,1,22,1279,58.136364,3,2,3.084315
0,0.672414,0.040452,0.040452,0.088429,0.005644,0.591722,0.063029,0,0,1,156,76,0.487179,4,2,4.026098
0,0.597077,0.436195,0.436195,0.141531,0.134571,0.542923,0.046404,0.010417,0,1,286,193,0.674825,7,68,3.806528
1,0.574423,0.344246,0.344246,0.053571,0.047619,0.358135,0.061508,0,1,1,274,203,1.349754,4,56,3.735843
1,0.94697,0.372,0.372,0.445,0.122,0.296,0.638,0,1,1,125,7,17.857143,6,26,3.143215
1,0.967805,0,0,2.97,0.004,1,0,0,0,1,992,33,30.060606,4,5,3.825152
1,0.93513,0.015,0.015,0.966,0,1,0,0,0,1,937,65,14.415385,6,2,3.82238
1,0.289389,0.08,0.08,0,0.038,0.983,0,0,0,1,90,221,0.40724,6,59,3.110023
1,0.882445,0.021495,0.021495,0.048598,0.103738,0.835514,0.014019,0,0,1,563,75,7.506667,6,16,3.852734
1,0.94907,0.002,0.002,0.845,0.364,0.754,0.018,0,0,1,1174,63,18.634921,6,2,3.726842
1,0.997225,0.259615,0.259615,0.923077,0.019231,0.971154,0.201923,0,0,1,1078,3,359.333333,5,2,3.846562
1,0.811189,0.075,0.075,0.316667,0,0.625,0.258333,0,0,1,116,27,4.296296,6,5,3.865628
0,0.724907,0.443709,0.443709,0.033113,0.013245,0.549669,0.059603,0.013699,0,1,195,74,0.379487,4,2,3.862017
0,0.943049,0.240122,0.240122,0.413374,0.24924,0.817629,0.036474,0,0,1,563,34,0.060391,7,4,3.823638
1,0.980104,0.001,0.001,0,0.107,1,0,0,0,1,1133,23,49.26087,5,2,3.918539
0,0.277186,14.013029,14.013029,2.355049,0.013029,0.254072,0.319218,0,0,1,130,339,2.607692,9,60,4.031132
1,0.771134,0.007,0.007,0,0,0.643,0,0.017857,0,1,374,111,3.369369,6,8,3.042158
1,0.070707,0.029,0.029,0,0.288,1,0,0,0,1,7,92,0.076087,4,67,3.088716
1,0.016137,0.203,0.203,0,0.028,1,0,0,0,1,32,1951,0.016402,5,46,3.040576
1,0.935445,0.036,0.036,1.404,0.935,0.726,0.048,0,0,1,768,53,14.490566,5,14,3.513828
1,0.973433,0.053,0.053,0.008,0.006,0.999,0.001,0,0,1,916,25,36.64,6,2,3.709962
1,0.25,0.009,0.009,0,0.67,1,0,0,0,1,11,33,0.333333,5,44,3.069932
1,0.029867,0.196,0.196,0,0.026,0.999,0,0,0,1,27,877,0.030787,5,33,3.040691
1,0.894778,0.009879,0.009879,0.006586,0.074643,0.990121,0.001098,0,0,1,1148,135,8.503704,5,13,4.027374
1,0.07438,0.071,0.071,0.003,0.012,0.328,0.649,0,0,1,9,112,0.080357,4,16,3.10824
1,0.485294,0.077,0.077,0,0.048,1,0,0,0,1,99,105,0.942857,5,67,3.184697
1,0.203526,3.654,3.654,0.146,0.4,0.146,0.001,0,0,1,127,497,0.255533,5,53,3.118023
1,0.496544,0.069217,0.069217,0.019126,0.025501,0.693989,0,0.004587,0,1,431,437,0.98627,4,8,3.10496
1,0.976744,0.010959,0.010959,3.278539,0.056621,0.754338,0.065753,0,0,1,378,9,42.0,6,2,3.570776
0,0.855634,0.23122,0.23122,1.058537,0.034146,0.126829,0.319024,0,0,1,243,41,0.168724,6,30,4.014867
1,0.948403,0.032147,0.032147,1.845006,0.187141,0.692308,0.012629,0,0,1,772,42,18.380952,6,6,3.841697
0,0.770083,0.877095,0.877095,0.128492,0.558659,0.075419,0.039106,0,0,1,278,83,0.298561,5,70,3.841334
0,0.996466,0,0,0,0,0.166667,0.416667,0,0,1,1128,4,0.003546,12,8,3.839907
1,0.81128,0.07441,0.07441,0.248639,0.578947,0.798548,0.001815,0,0,1,374,87,4.298851,5,8,3.828428
1,0.150838,5.168675,5.168675,1.026877,2.020389,0.098239,0.242817,0,0,1,54,304,0.177632,6,2,3.728986
1,0.603333,0.019,0.019,1.001,0,0.999,0,0.008439,1,1,362,238,1.521008,4,35,3.11231
1,0.033566,0.754,0.754,0,0.23,0.986,0.009,0,0,1,24,691,0.034732,6,9,3.196006
0,0.416667,0.302122,0.302122,0.466916,0.032459,0.076155,0.445693,0,0,1,45,63,1.4,4,9,3.835721
0,0.986425,0.003711,0.003711,0.938776,0.053803,0.004638,0.462894,0,0,1,218,3,0.013761,5,2,3.978902
1,0.465313,0.017,0.017,0,0,0.916,0,0,0,1,275,316,0.870253,5,2,3.186792
0,0.534483,0.111111,0.111111,0.329932,0.054422,0.071429,0.230159,0,0,1,31,27,0.870968,7,15,4.011065
1,0.521802,0.943,0.943,0.454,0.055,0.078,0.243,0,0,1,359,329,1.091185,4,25,3.548554
1,0.815321,0.049,0.049,0.08,0.192,0.709,0.284,0,1,1,596,135,4.414815,6,60,3.910382
1,0.979983,0.009116,0.009116,4.400182,0.123974,0.975387,0.006381,0,0,1,1126,23,48.956522,6,24,3.67675
1,0.703911,0.034068,0.034068,1.52505,0.380762,0.767535,0.016032,0.074074,0,1,126,53,2.377358,4,2,3.293014
0,0.394137,0.335227,0.335227,1.160227,0.070455,0.0875,0.227273,0,0,1,121,186,1.53719,6,55,3.832825
1,0.891026,0.023364,0.023364,0.573598,0.193925,0.116822,0.002336,0,0,1,139,17,8.176471,4,2,3.831341
1,0.803371,0.289,0.289,0.367,0.2,0.114,0.051,0,0,1,143,35,4.085714,4,7,3.268137
0,0.986842,0.063477,0.063477,0.590616,0.045078,0.069917,0.219871,0,0,1,300,4,0.013333,9,20,4.002822
1,0.911364,0.251101,0.251101,0.537445,0.057269,0.753304,0.198238,0,0,1,401,39,10.282051,5,21,4.00258
1,0.92883,0.050955,0.050955,2.768881,0.050955,0.979072,0.022748,0,0,1,770,59,13.050847,6,2,3.787804
1,0.8,0.01,0.01,1,0,1,0,0,0,1,20,5,4.0,6,2,3.038584
1,0.987342,0,0,0.11283,0.122839,0.961783,0,0,0,1,1560,20,78.0,6,33,3.088678
1,0.102928,3.815287,3.815287,0.00182,0.062784,0.548681,0.012739,0,0,1,334,2911,0.114737,4,47,3.1291
1,0.952586,0.031877,0.031877,0.480519,0.193625,0.103896,0.001181,0,0,1,221,11,20.090909,5,2,3.825573
1,0.859848,0.028643,0.028643,0.468244,0.18929,0.119552,0,0,0,1,227,37,6.135135,4,2,3.825586
0,0.967213,0.016393,0.016393,0.311475,0.098361,0,0.786885,0,0,1,59,2,0.033898,10,2,3.999368
0,0.871053,0.289449,0.289449,1.719888,0.070962,0.084967,0.381886,0,0,1,331,49,0.148036,3,9,3.715204
0,0.953704,0.086957,0.086957,0.086957,0.086957,0.391304,0,0,0,1,103,5,0.048544,5,23,3.822793
1,0.961921,0.104839,0.104839,2.282258,0.096774,0.66129,0.612903,0,0,1,581,23,25.26087,5,4,3.816889
0,0.702564,0.154206,0.154206,0.245327,0.366822,0.21028,0.334112,0,0,1,137,58,0.423358,6,2,3.822386
1,0.012804,1.515,1.515,0.001,0.132,0.987,0,0,0,1,50,3855,0.01297,5,51,3.12774
1,0.927536,0.47619,0.47619,0.047619,0,0.47619,0.333333,0,0,1,64,5,12.8,5,2,3.994941
0,0.575758,0.130118,0.130118,0.747953,0.090992,0.11283,0.371247,0,0,1,57,42,0.736842,7,32,3.934205
1,0.02795,0.273,0.273,0,0.194,0.995,0,0,0,1,54,1878,0.028754,5,30,3.165297
0,0.97619,0.045408,0.045408,0.152735,0.059856,0.074303,0.288958,0,0,1,123,3,0.02439,7,2,3.820221
1,0.978196,0,0,0.025806,0.250691,0.996313,0.01659,0,0,1,987,22,44.863636,6,7,3.132443
0,0.298701,1.068273,1.068273,0.305221,0.176707,0.004016,0.212851,0,0,1,23,54,2.347826,11,68,3.808556
0,0.6875,3.061931,3.061931,1.300546,0.075592,0.041894,0.619308,0,0,1,33,15,0.454545,8,14,3.255557
1,0.931183,0.018975,0.018975,0.341556,0.250474,0.457306,0.394687,0,0,1,866,64,13.53125,6,2,3.814669
1,0.794344,0.360735,0.360735,0.272727,0,0.560928,0.001934,0,0,1,309,80,3.8625,5,28,3.707019
1,0.859175,0.003979,0.003979,0.05305,0.363395,1,0.02122,0,0,1,604,99,6.10101,6,2,3.813978
1,0.963027,0.013,0.013,4.899,0.014,0.95,0,0,0,1,1120,43,26.046512,5,2,3.801455
1,0.366723,0.059,0.059,0,0.454,0.77,0.039,0,0,1,216,373,0.579088,6,2,3.052376
1,0.611413,0.016,0.016,0,0,1,0,0.007042,0,1,225,143,1.573427,5,2,3.266573
1,0.233171,0.006369,0.006369,0.374886,0.132848,0.100091,0.77343,0,0,1,336,1105,0.304072,4,2,3.051235
1,0.951104,0.012579,0.012579,0.471698,0.383648,0.320755,0.603774,0,0,1,603,31,19.451613,4,12,3.806518
0,0.942379,0.047882,0.047882,0.918048,0.178637,0.23849,0.394107,0,0,1,507,31,0.061144,8,9,3.602936
0,0.75,0.12514,0.12514,0.634637,0.010056,0.007821,0.294972,0,0,1,72,24,0.333333,9,62,3.803389
1,0.984413,0,0,7.286624,0.00182,1,0,0,0,1,1200,19,63.157895,4,2,3.691045
1,0.821101,0.069887,0.069887,0.017472,0.049332,0.49332,0,0,0,1,537,117,4.589744,6,2,3.96894
1,0.825516,0.044402,0.044402,0.012548,0.040541,0.509653,0,0,0,1,440,93,4.731183,6,2,3.968942
0,0.5,1.509294,1.509294,0.011152,0.185874,0.05948,0.011152,0.022556,0,1,134,134,1.0,13,26,3.801461
1,0.934132,0.031,0.031,3.111,0.924,0.544,0.034,0,0,1,468,33,14.181818,5,2,3.432059
0,0.740741,0.156593,0.156593,0.502747,0.093407,0.087912,0.192308,0,0,1,20,7,0.35,8,25,3.797939
0,0.572386,0.256881,0.256881,0.246789,0.268807,0.150459,0.144037,0,0,1,427,319,0.747073,7,40,3.323573
0,0.714286,0.304348,0.304348,0.978261,0.110507,0.228261,0.108696,0,0,1,20,8,0.4,5,22,3.761733
1,0.15864,0.306,0.306,0,0.028,1,0,0,0,1,56,297,0.188552,5,2,3.708503
1,0.182936,2.282,2.282,0.214,0.256,0.186,0,0,0,1,238,1063,0.223895,6,46,3.113122
1,0.212014,0.146,0.146,0,0.028,0.868,0.012,0,0,1,60,223,0.269058,6,15,3.047184
0,0.635484,0.467093,0.467093,0.506399,0.121572,0.031993,0.050274,0.008889,0,1,394,226,0.573604,5,27,3.700244
1,0.072908,3.66242,3.66242,0,0.027298,0.505005,0.010009,0,0,1,264,3357,0.078642,4,2,3.130312
1,0.689956,0.151,0.151,0,0.002,0.664,0,0,0,1,158,71,2.225352,7,26,3.074365
1,0.654545,0.017,0.017,0,0.036,1,0,0,0,1,432,228,1.894737,6,2,3.066533
1,0.990779,0.203125,0.203125,1.171875,1.0625,0.5,0.28125,0,0,1,967,9,107.444444,5,14,3.426214
1,0.567901,0.023,0.023,0.002,0.306,1,0,0,0,1,46,35,1.314286,6,24,3.089431
0,0.075873,20.669002,20.669002,0.751313,0.003503,0.532399,0.02627,0,0,1,50,609,12.18,3,60,3.95407
1,0.597561,0.026,0.026,0,1.238,1,0,0,0,1,245,165,1.484848,6,2,3.107939
1,0.589786,0.016,0.016,0,0.023,1,0,0,0,1,358,249,1.437751,6,2,3.066693
1,0.935,0.018868,0.018868,0.113208,0.150943,0.679245,0.169811,0,0,1,187,13,14.384615,4,60,3.789412
1,0.993766,0.001,0.001,4.966,0,0.999,0,0,0,1,797,5,159.4,6,2,3.706758
1,0.900901,0.018232,0.018232,1.535096,0.475843,0.869644,0.019143,0,0,1,100,11,9.090909,4,50,3.727466
1,0.867347,0.019,0.019,1.368,0.514,0.847,0.023,0,0,1,85,13,6.538462,4,2,3.546958
1,0.930556,0.028,0.028,1.456,0.526,0.889,0.015,0,0,1,67,5,13.4,6,2,3.631562
1,0.892857,0.044627,0.044627,1.48725,0.460838,0.858834,0.029144,0,0,1,75,9,8.333333,4,2,3.661815
1,0.958333,0.001757,0.001757,2.14587,0.059754,0.898067,0.01406,0,0,1,69,3,23.0,5,2,3.786246
1,0.106588,1.86,1.86,0.013,0.292,0.158,0,0,0,1,144,1207,0.119304,5,53,3.171328
1,0.843636,0.086667,0.086667,0.085,0.371667,0.281667,0.13,0,0,1,232,43,5.395349,6,10,3.78175
1,0.092593,19.121129,19.121129,0.020036,0.152095,0.102914,0.001821,0,0,1,155,1519,0.102041,6,70,3.187785
1,0.948113,0.005,0.005,2.158,0.064,0.721,0.266,0,0,1,603,33,18.272727,5,2,3.748818
1,0.952703,0.012007,0.012007,1.783877,0.120069,0.439108,0.063465,0,0,1,141,7,20.142857,6,8,3.946629
1,0.730408,0.007,0.007,0,0,1,0,0,0,1,233,86,2.709302,6,2,3.266242
0,0.713964,0.309456,0.309456,1.195798,0.016237,0.016237,0.936963,0,0,1,317,127,0.400631,4,2,3.871731
1,0.15132,5.543,5.543,0.01,0.43,0.34,0.002,0,0,1,212,1189,0.178301,6,70,3.130944
1,0.22774,0.088,0.088,0.033,0.026,0.618,0.234,0,0,1,133,451,0.2949,6,2,3.042685
1,0.586441,0.152174,0.152174,0.673913,0.449275,0.217391,0.681159,0.008264,0,1,173,122,1.418033,6,2,3.940137
1,0.401163,0.222628,0.222628,0.708029,0.106752,0.155109,0.590328,0.001946,0,1,345,515,0.669903,6,6,3.336514
1,0.565111,0.009,0.009,0,1.247,1,0,0,0,1,230,177,1.299435,6,2,3.108767
1,0.554386,0.551181,0.551181,0.818898,0.267717,0.149606,0.740157,0,0,1,158,127,1.244094,5,2,3.937964
1,0.957011,0.003,0.003,0.053,0.296,0.985,0.018,0.02439,0,1,935,42,22.261905,5,2,3.726317
1,0.806697,0.085025,0.085025,0.054569,0.020305,0.826142,0.062183,0,0,1,530,127,4.173228,6,19,3.759677
1,0.138321,0.9,0.9,0.002,0.094,0.778,0.016,0,0,1,562,3501,0.160526,6,2,3.165978
1,0.51425,0.508264,0.508264,0.241736,0.31405,0.190083,0.159091,0.002558,0,1,415,392,1.058673,4,2,3.762456
0,0.766129,0.317045,0.317045,1.132955,0.057955,0.011364,0.347727,0,0,1,95,29,0.305263,7,18,3.744294
1,0.930728,0.027298,0.027298,0.740673,0.291174,0.878071,0.023658,0.05,0,1,524,39,13.435897,6,2,3.723672
1,0.978503,0.079235,0.079235,3.821494,0.466302,0.770492,0.004554,0,0,1,1229,27,45.518519,4,2,3.649439
1,0.936464,0.046377,0.046377,0.205797,0.226087,0.66087,0.281159,0,0,1,339,23,14.73913,5,6,3.762462
1,0.888889,0.236515,0.236515,0.817427,0.033195,0.751037,0.273859,0,0,1,104,13,8.0,6,32,3.756844
1,0.459222,0.403509,0.403509,0.421053,0.003899,0.212476,0.309942,0,0,1,366,431,0.849188,4,63,3.931436
1,0.694239,0.313305,0.313305,0.600858,0.600858,0.229614,0.227468,0.019231,0,1,470,207,2.270531,6,2,3.754861
1,0.527778,0.012,0.012,0,1.204,1,0,0,0,1,190,170,1.117647,6,2,3.107979
1,0.265217,0.121569,0.121569,0.037255,0.003922,0.539216,0,0.011905,0,1,61,169,0.360947,6,36,3.754553
1,0.67036,0.073487,0.073487,0.142651,0.067723,0.511527,0.044669,0,0,1,242,119,2.033613,4,21,3.926863
1,0.908163,0.022556,0.022556,0.052632,0.020677,0.106203,0.151316,0,0,1,89,9,9.888889,5,9,3.75114
1,0.111769,8.512,8.512,0.02,0.24,0.138,0.006,0,0,1,170,1351,0.125833,6,72,3.124205
0,0.701923,0.116071,0.116071,0.401786,0.044643,0.035714,0.428571,0,0,1,73,31,0.424658,9,10,3.921083
1,0.434322,0.787079,0.787079,0.00273,0.294813,0.456779,0.00091,0,0,1,205,267,0.76779,5,2,3.448541
1,0.866379,0.015,0.015,0.001,0.072,0.165,0,0,0,1,201,31,6.483871,4,7,3.440048
1,0.287456,0.004,0.004,0.013,0.045,1,0,0,0,1,165,409,0.403423,4,15,3.03261
0,0.803644,0.644068,0.644068,0.712806,0.107345,0.499058,0.220339,0.005181,0,1,794,194,0.244332,3,19,4.494161
