0,0.000802119045569,0.512996050618,0.0486868119556,0.193748655952,-0.10679285152,0.03865,74.003367,0.031172,3.049922,0.339986,37.001684,0.247661
1,0.0021316970366,0.561569049129,0.204877005348,0.578694529514,-0.0132097192609,0.026233,100.042667,0.133747,2.077059,0.290639,50.021333,0.409449
0,0.0117706237425,0.554354794462,0.176056338028,0.622983870968,-0.323595354254,0.001503,19.666667,0.138498,1.905876,0.252778,9.833333,0.41197
1,0.0101952745712,0.521610079747,0.0722300140252,0.27731092437,-0.278860767601,0.009692,7.354839,0.039972,2.488,0.285025,3.677419,0.267137
0,0.00865339023234,0.619869253509,0.359649122807,0.359649122807,-0.181489967427,0.000617,11.849057,0.113933,2.200957,0.190194,5.924528,0.415462
1,0.0218933521259,0.52050245889,0.0585858585859,0.571428571429,-0.693068308683,0.007417,2.755556,0.031313,1.320988,0.250297,1.377778,0.125211
1,0.00430671728551,0.571095251753,0.229097605893,0.229097605893,-0.307525436861,0.005585,57.281768,0.159116,1.914155,0.162588,28.640884,0.452949
1,0.00390048062408,0.513593297344,0.0482827277252,0.226330532213,-0.18202071886,0.008439,13.577236,0.027709,5.473902,0.334139,6.788618,0.250443
1,0.00104190248267,0.506863623163,0.0258211787027,0.0258211787027,-0.0826971080583,0.02029,36.719317,0.019615,2.990411,0.240657,18.359658,0.170925
1,0.0020774312081,0.511055537937,0.0402267818575,0.171775802648,-0.18270460582,0.044135,20.952586,0.022627,3.715146,0.276253,10.476293,0.23202
1,0.00511199486532,0.515871032523,0.0542809499166,0.642424242424,-0.305187243598,0.002085,13.657754,0.036714,2.216951,0.338406,6.828877,0.322539
0,0.00433975175023,0.51758583225,0.0626136219507,0.0626136219507,-0.168762159599,0.003635,2.434783,0.055336,1,0.213306,1.217391,0.18897
1,0.000692557669701,0.534984014693,0.127377336177,0.295188262699,-0.0141061107435,0.028002,282.88748,0.112168,1.991459,0.280003,141.44374,0.282548
0,0.00637088220969,0.552304280497,0.17815619495,0.513626834382,-0.120803515034,0.014078,32.274809,0.124134,2.5759,0.348836,16.137405,0.425203
0,0.00612655613683,0.514674354377,0.0503837987914,0.225974025974,-0.235689809168,0.040741,9.312102,0.029846,4.48975,0.337052,4.656051,0.291192
0,0.00333780949051,0.517276463522,0.0620755331679,0.0620755331679,-0.170654058179,0.000543,5.92,0.123333,1.885246,0.251435,2.96,0.304607
1,0.0332968436417,0.534734484193,0.100985221675,0.5,-0.608725314921,0.003911,3.034483,0.054187,1.368421,0.274836,1.517241,0.154178
0,0.00103737252398,0.506125994549,0.0227950824092,0.139257052529,-0.128200256389,0.054605,24.927966,0.013217,5.171344,0.313934,12.463983,0.208763
1,0.0147058823529,0.511057054401,0.0294117647059,0,-1.0,0,1.970588,0.014706,1,0,0.985294,0
1,0.00106878517272,0.501787485356,0.00602978937227,0.00602978937227,-0.248661050314,0.128869,6.351931,0.003411,7.968222,0.415348,3.175966,0.272019
0,0.0353846153846,0.549634080976,0.150769230769,0.150769230769,-0.437136531225,0.012273,3.176471,0.018908,1.753138,0.32819,1.588235,0.212127
0,0.00347683738888,0.523866505167,0.0855917667238,0.298109965636,-0.162037263968,0.03203,31.018868,0.058748,2.798853,0.311205,15.509434,0.309517
1,0.0022931634286,0.524240297494,0.0804414651309,0.424242424242,-0.443839984324,0.018589,36.550868,0.045461,3.675381,0.203697,18.275434,0.488039
0,0.020342964529,0.53884464811,0.125252525253,0.390476190476,-0.307652440344,0.00317,6.755556,0.076768,2.593698,0.29946,3.377778,0.332342
1,0.000654738149051,0.518977265604,0.0689623520494,0.302403818171,-0.398964199352,0.057455,106.235955,0.037328,2.836394,0.146894,53.117978,0.14937
0,0.00249322339031,0.505755510872,0.0201632076078,0.0900826446281,-0.186519361964,0.024629,10.678481,0.013551,3.644534,0.296326,5.339241,0.240556
1,0.00213199916689,0.504325832075,0.0150163848961,0.0569752827817,-0.184783075757,0.0407,9.931034,0.010725,4.160894,0.304852,4.965517,0.225391
1,0.00114824951796,0.505522021791,0.0205431611816,0.0205431611816,-0.0997760935497,0.052072,21.242105,0.012437,3.737373,0.33026,10.621053,0.187666
0,0.0108867342227,0.519353884892,0.0637408568443,0.0637408568443,-0.292084881466,0.000344,2.909091,0.145455,1.272727,0.16568,1.454545,0.165152
0,0.0164743755942,0.524579478263,0.0774349667272,0.0774349667272,-0.422845233554,0.00198,2.086957,0.047431,1,0.071834,1.043478,0.043666
0,0.0136815920398,0.529527224505,0.0970149253731,0.430830039526,-0.315530122664,0.004305,7.441176,0.055531,2.381924,0.278885,3.720588,0.284361
1,0.000727773500837,0.511331144101,0.0429778463995,0.0429778463995,-0.071742464376,0.061522,73.058466,0.027758,2.785714,0.330071,36.529233,0.172948
1,0.00350335240263,0.520422705184,0.0716116133029,0.328247261346,-0.296822668325,0.014752,21.333333,0.0401,3.405153,0.233416,10.666667,0.264584
1,0.00141514334989,0.504897247154,0.0178905151741,0.0178905151741,-0.119765020742,0.076944,14.715517,0.010587,5.314209,0.361786,7.357759,0.209283
0,0.00698419797257,0.530974130216,0.106022659511,0.106022659511,-0.243229081757,0.001236,3.714286,0.309524,1.235294,0.12,1.857143,0.42619
1,0.00147228564449,0.510333672081,0.0385974741462,0.0385974741462,-0.0958210873922,0.016808,36.769466,0.028111,2.791511,0.280598,18.384733,0.202971
1,0.00412709860961,0.510202401951,0.0342589253516,0.318318318318,-0.422147168906,0.011552,8.245763,0.017544,2.114659,0.226605,4.122881,0.267549
1,0.00123884025811,0.50573507936,0.021316196095,0.021316196095,-0.0953599789961,0.031444,25.914141,0.016381,3.066747,0.28606,12.957071,0.188516
1,0.000800706443069,0.50449168352,0.0167324879107,0.0905485117635,-0.127660243395,0.057979,23.78374,0.009676,3.729745,0.304119,11.89187,0.232354
1,0.00147669346941,0.50192327242,0.00618529508737,0.00618529508737,-0.331687597261,0.061871,4.565926,0.003387,3.773736,0.433392,2.282963,0.225672
1,0.00173398218729,0.504716168541,0.0168320998045,0.0868965517241,-0.162304007106,0.03585,13.054482,0.011492,3.558881,0.380786,6.527241,0.242822
1,0.0172413793103,0.512969179127,0.0344827586207,0,-1.0,0,1.965517,0.017241,1,0,0.982759,0
1,0.0406785243742,0.537403729991,0.105072463768,0.666666666667,-0.722916596857,0.003567,2.5,0.054348,1.032258,0.230083,1.25,0.142938
0,0.0080746770677,0.516487786269,0.0552627830793,0.285714285714,-0.285392224911,0.010236,7.310924,0.030978,4.091177,0.288607,3.655462,0.268416
1,0.00204859343863,0.504758139552,0.0166751494552,0.108163866785,-0.196370835549,0.01635,10.771784,0.011197,3.400711,0.276863,5.385892,0.230946
0,0.0129941585421,0.520167709846,0.0644205849685,0.0644205849685,-0.388391769079,0.003434,2.375,0.038306,1.025641,0.189429,1.1875,0.135652
0,0.0096245289,0.548468021519,0.1626659857,0.466571834993,-0.211875114865,0.001901,19.078652,0.108401,2.594757,0.247857,9.539326,0.358076
1,0.0037736969505,0.509679740641,0.0339335806714,0.0339335806714,-0.192756416907,0.038413,10.20155,0.019847,6.188431,0.36118,5.100775,0.272426
1,0.0023697900047,0.513764836513,0.0497142081157,0.0497142081157,-0.175502139567,0.005798,26.173697,0.032554,2.922616,0.286989,13.086849,0.277628
0,0.0258212375859,0.546964650219,0.147899159664,0.555555555556,-0.360749781628,0.003318,6.285714,0.092437,2.306849,0.322831,3.142857,0.340782
0,0.012854498334,0.519301959494,0.0616216216216,0.4,-0.374787175905,0.002782,6.16,0.041622,1.628032,0.430167,3.08,0.310911
1,0.00112195047813,0.505830916845,0.021659183069,0.135717386586,-0.111935527634,0.016664,33.242563,0.019039,3.038748,0.366472,16.621281,0.240598
1,0.0018314716009,0.505158318563,0.0183312219199,0.100209132102,-0.19002621962,0.029237,11.531599,0.010737,4.707362,0.322572,5.765799,0.268559
1,0.00538964474411,0.522718641957,0.0783707487566,0.539215686275,-0.272248373138,0.005219,17.32948,0.050376,4.806725,0.2916,8.66474,0.322301
1,0.00229353925998,0.50767947469,0.0275393537697,0.143947525343,-0.178028217737,0.033351,13.258216,0.015598,4.188057,0.34212,6.629108,0.275058
1,0.0013430197086,0.504279582499,0.0155665535969,0.0624047087189,-0.123118449728,0.056376,16.214966,0.011046,3.64238,0.296772,8.107483,0.202601
1,0.00382512684062,0.507307725053,0.024592655642,0.197175141243,-0.30016259717,0.005009,8.14786,0.015914,3.440732,0.310279,4.07393,0.313637
0,0.0196663771892,0.524574504677,0.0756802721088,0.318681318681,-0.425180016943,0.01287,4.244898,0.044218,1.630303,0.336384,2.122449,0.250798
0,0.0056416701578,0.539358151875,0.136824465857,0.136824465857,-0.160749924171,0.006584,2,0.05,1,0.077098,1,0.047744
0,0.00123476604699,0.52044181964,0.0751602308034,0.0751602308034,-0.0839418085719,0.00632,3.066667,0.052874,1.35,0.275938,1.533333,0.229587
1,0.000871640689122,0.505214414147,0.0194042247372,0.122058670007,-0.138944676835,0.030308,24.883762,0.01105,4.15917,0.30264,12.441881,0.241747
1,0.010989010989,0.508257106022,0.021978021978,0,-1.0,0,1.978022,0.010989,1,0,0.989011,0
1,0.035409035409,0.529095479992,0.0793650793651,1.0,-0.86078309509,0.001611,2.285714,0.042328,1.111111,0.144444,1.142857,0.062754
1,0.00392366962035,0.503805503438,0.0112352556721,0.120708748616,-0.55835544413,0.016295,3.448819,0.006816,2.941989,0.352687,1.724409,0.138688
0,0.00604805782533,0.517967794828,0.0625510370733,0.250505050505,-0.203776581168,0.009162,12.585987,0.04034,3.615886,0.353948,6.292994,0.328429
0,0.00412484073399,0.532290792865,0.113159242192,0.113159242192,-0.176872265523,0,1.866667,0.066667,1,0,0.933333,0
1,0.00159428262735,0.504547107429,0.0163276189281,0.0987121475809,-0.148871228788,0.024425,12.678514,0.010258,4.667933,0.407288,6.339257,0.237964
0,0.0111148750376,0.53289657591,0.110809996989,0.331831831832,-0.241925366127,0.007338,12.121951,0.074827,2.175661,0.398714,6.060976,0.391602
1,0.00245570807765,0.502596838959,0.00789393662957,0.0958646616541,-0.469773993238,0.021363,3.655172,0.004513,4.492276,0.392695,1.827586,0.196183
1,0.00208900707775,0.505697108652,0.0202556805349,0.108225108225,-0.173904450735,0.05377,12.233546,0.013014,3.936141,0.389996,6.116773,0.273206
1,0.00790879087909,0.568997379234,0.21702970297,0.750750750751,-0.404004462061,0.004016,26.891089,0.134455,2.578813,0.177941,13.445545,0.467152
1,0.00265633102034,0.540777710155,0.13934874941,0.552178318136,-0.0811001644028,0.006718,57.846626,0.088995,4.159488,0.22566,28.923313,0.369498
0,0.0177125506073,0.608638715253,0.326923076923,0.699604743083,-0.238045159034,0.001484,20.1,0.257692,1.73954,0.170081,10.05,0.530196
0,0.0160098522167,0.531728118839,0.103448275862,0.33,-0.310850518652,0.007473,7.896552,0.069268,2.641372,0.412144,3.948276,0.327634
1,0.00506831601696,0.509440097956,0.0319516407599,0.0319516407599,-0.238170323718,0.024566,7.119171,0.01854,3.91993,0.301586,3.559585,0.274187
0,0.0187455954898,0.560259585039,0.193939393939,0.561403508772,-0.292929292929,0.005571,10.577778,0.120202,2.876513,0.26591,5.288889,0.333649
0,0.0145833333333,0.521017137922,0.0666666666667,0.27619047619,-0.37530847522,0.01697,4.727273,0.036364,1.767442,0.247029,2.363636,0.255423
0,0.012623342584,0.64311310825,0.419326241135,0.419326241135,-0.140066362208,0,3.666667,0.166667,1.290323,0.117914,1.833333,0.413426
0,0.00628574883608,0.520180382282,0.0697091722595,0.402159244265,-0.245865660025,0.006717,12.4,0.041611,2.878773,0.269446,6.2,0.33181
0,0.00770609318996,0.513345449296,0.0444444444444,0.159756097561,-0.258015442126,0.010305,8.015873,0.032063,3.413899,0.290971,4.007937,0.26223
0,0.00187675879838,0.515887991217,0.057867083215,0.057867083215,-0.155270462911,0.003087,2.133333,0.036782,1,0.104058,1.066667,0.06679
0,0.0100295868409,0.538234859537,0.127425944842,0.518939393939,-0.293444455221,0.002394,15.280899,0.086823,2.516868,0.213351,7.640449,0.375183
0,0.00207375883154,0.52357413464,0.0854723552904,0.0854723552904,-0.104681996567,0.002635,3.545455,0.084416,1.339623,0.29541,1.772727,0.258009
1,0.00141567358257,0.504813411871,0.0175225336972,0.0878476619296,-0.132106668689,0.036228,14.816092,0.010659,3.882955,0.344384,7.408046,0.257554
1,0.00199090377376,0.505186022957,0.0184844395371,0.0843905129619,-0.149781320794,0.038185,12.20202,0.01235,3.78842,0.388641,6.10101,0.226705
0,0.0215156794425,0.544052012804,0.1393728223,0.525,-0.390166695754,0.002249,6.809524,0.083043,2.565978,0.269965,3.404762,0.329559
1,0.0686813186813,0.56397515528,0.175824175824,1.0,-0.808966861598,0.00253,2.285714,0.087912,1,0.216797,1.142857,0.108516
0,0.0134084820652,0.538737184874,0.128448665762,0.407407407407,-0.270830262429,0.002075,12.656716,0.095884,2.501521,0.280289,6.328358,0.391269
1,0.00311665569568,0.508785892241,0.0307200786434,0.277511961722,-0.247376331865,0.004302,13.910543,0.022293,2.92771,0.25947,6.955272,0.282994
1,0.00726507959226,0.506654656126,0.0192142550451,0.17619047619,-0.630115252894,0.015158,3.065693,0.011271,3.078671,0.30603,1.532847,0.14492
0,0.00794381971729,0.51407333258,0.0467416339249,0.244206773619,-0.279871446218,0.015319,7.147541,0.029535,3.976571,0.350447,3.57377,0.276058
1,0.000927867164361,0.50322940245,0.0118214699557,0.0625761885412,-0.125399016407,0.035762,16.789128,0.007875,3.486357,0.260442,8.394564,0.200645
0,0.00557381094754,0.510617036124,0.0357307060755,0.0357307060755,-0.273709725889,0.006461,3.76,0.038367,2.723549,0.305244,1.88,0.249549
0,0.0114446956552,0.539034949843,0.130203130203,0.586956521739,-0.260503055193,0.002911,11.948718,0.077589,3.003164,0.257161,5.974359,0.338169
1,0.0100705342378,0.55045075654,0.164145658263,0.649462365591,-0.318036241455,0.004998,15.741176,0.093697,2.189432,0.22896,7.870588,0.344836
0,0.00800881610477,0.52301919677,0.0789861479517,0.0789861479517,-0.228435726308,0.000956,16.727273,0.261364,1.556291,0.16469,8.363636,0.544579
0,0.0107302038881,0.562834400324,0.205964912281,0.205964912281,-0.188825008241,0.000946,28.24,0.288163,1.857559,0.137947,14.12,0.572554
0,0.0143580751997,0.550505215626,0.167231638418,0.492307692308,-0.211013427949,0.003631,13.133333,0.111299,2.194635,0.284737,6.566667,0.376018
0,0.03256003256,0.550303695011,0.153439153439,0.153439153439,-0.473250019365,0.005234,3.873016,0.031234,2.397476,0.340686,1.936508,0.246661
1,0.0031223848793,0.50997316009,0.0351830722954,0.0351830722954,-0.224525220536,0.011027,13.440514,0.021678,3.235449,0.298386,6.720257,0.294145
0,0.0052562258644,0.554588715789,0.185284991017,0.459459459459,-0.152853522472,0.00449,38.840764,0.12449,2.267404,0.18273,19.420382,0.323206
0,0.0083976534256,0.517655873795,0.0594628163329,0.245614035088,-0.258937597852,0.00858,8.192982,0.036252,3.650514,0.33859,4.096491,0.29643
1,0.00610980200063,0.511978041493,0.0407610859008,0.138823529412,-0.215767673135,0.021852,9.710692,0.03073,3.465395,0.284998,4.855346,0.255735
1,0.00168796238941,0.510313367304,0.0378614380366,0.215640190161,-0.1535895117,0.009038,33.223776,0.029093,2.923352,0.279994,16.611888,0.26097
0,0.0111458536903,0.519423544115,0.0637482900137,0.270655270655,-0.301967943613,0.008312,7.372093,0.043365,3.292556,0.360893,3.686047,0.367792
0,0.0072229172847,0.534468718579,0.118804091267,0.372448979592,-0.194353569717,0.005791,17.5,0.071138,2.881219,0.269504,8.75,0.275286
1,0.00167261907311,0.508231575053,0.0298809375943,0.0298809375943,-0.203856813614,0.015052,19.247423,0.016564,5.104416,0.247349,9.623711,0.269753
1,0.00587497869856,0.506249397132,0.0188785573401,0.324110671937,-0.506518506664,0.003525,3.680473,0.010954,1.659491,0.414346,1.840237,0.180013
0,0.0133963199487,0.523275362351,0.0756539235412,0.0756539235412,-0.328655410472,0,1.6,0.2,1,0,0.8,0
1,0.000848855412959,0.506608454366,0.0246651305103,0.143263239875,-0.154265220536,0.088534,32.342311,0.014062,3.790334,0.259392,16.171156,0.225195
1,0.00127450840487,0.686432563831,0.50549073891,0.910434016656,-0.1284922446,0.00299,306.030769,0.393356,1.700583,0.084213,153.015385,0.655775
1,0.00769703787027,0.511750578855,0.0378702662167,0.386666666667,-0.383322960407,0.006377,5.952756,0.023622,3.908804,0.355444,2.976378,0.302101
1,0.011738510246,0.576045791188,0.236996834012,0.668563300142,-0.30624211398,0.004475,24.686567,0.187019,1.816535,0.274569,12.343284,0.498142
1,0.000710887756477,0.515462467064,0.0573628349116,0.254033355167,-0.225613171661,0.100341,83.236446,0.031363,3.099623,0.189745,41.618223,0.156745
1,0.00231122849718,0.523145669603,0.0824422866211,0.0824422866211,-0.278278055749,0.032695,36.862155,0.046309,3.358865,0.163271,18.431078,0.262618
1,0.0122736418511,0.541836701125,0.140845070423,0.140845070423,-0.219510066562,0.013482,14.416667,0.101526,3.065899,0.426998,7.208333,0.434379
0,0.00255599663494,0.67568507936,0.468352699932,0.979330708661,-0.471577499267,0.00262,154.495238,0.369606,1.65456,0.163533,77.247619,0.643843
0,0.00497287430327,0.517195726187,0.0601267566823,0.348918760959,-0.221678363646,0.011016,13.403141,0.035271,4.210829,0.338104,6.701571,0.270668
1,0.00150653508837,0.507611812457,0.0282848680024,0.0282848680024,-0.0949056985285,0.078771,30.07728,0.02328,2.92226,0.388832,15.03864,0.21249
0,0.00711293719099,0.527964329325,0.0966569767442,0.0966569767442,-0.216456736135,0.002592,2.296296,0.04416,1,0.109394,1.148148,0.111396
0,0.0031452486085,0.512252147333,0.0438444230151,0.0438444230151,-0.182373283239,0.001435,10.392857,0.046815,3.225866,0.364502,5.196429,0.308861
1,0.00109575419078,0.505830667943,0.02149150763,0.118253239465,-0.161660026983,0.041182,22.149721,0.012388,4.042208,0.295097,11.07486,0.245076
0,0.00299966116291,0.517048302253,0.0611060560105,0.0611060560105,-0.181265598437,0.004158,2,0.076923,1,0.102041,1,0.071886
0,0.00339985218034,0.508811973044,0.0310421286031,0.116557963392,-0.177614687024,0.035841,11.665505,0.020394,4.09125,0.339528,5.832753,0.251722
1,0.00131632160606,0.54632411081,0.160186815336,0.160186815336,-0.115183086546,0.040634,128.675,0.100685,2.328082,0.147293,64.3375,0.282722
0,0.0033205077473,0.518589147055,0.0669373230083,0.0669373230083,-0.154180900452,0.002383,3.5,0.159091,1.086957,0.248047,1.75,0.285354
1,0.00301458469483,0.518048352963,0.0624641599082,0.354105998835,-0.411214842883,0.012401,21.271565,0.034089,4.26501,0.2288,10.635783,0.277985
1,0.00654096467748,0.516938703445,0.0581010864431,0.325609756098,-0.248684866063,0.010132,11.054795,0.03812,2.789919,0.352888,5.527397,0.311772
1,0.00162433320479,0.502734156078,0.00915674507664,0.00915674507664,-0.289895988935,0.004467,7.732026,0.006327,5.210406,0.449422,3.866013,0.226276
0,0.0036162452583,0.543525922897,0.1501823643,0.1501823643,-0.172682955378,0.003462,14.157895,0.062646,2.61065,0.245748,7.078947,0.404473
0,0.00239651504019,0.508185278068,0.0294114087218,0.187010397379,-0.16134827436,0.010341,16.186732,0.019934,4.06703,0.429637,8.093366,0.273645
0,0.0181849227354,0.523444340939,0.0725689404935,0.278947368421,-0.429432696448,0.009493,4.415094,0.042453,1.628272,0.40885,2.207547,0.28283
1,0.00167566341253,0.564623932699,0.210762532698,0.63101334295,-0.137826048111,0.003148,132.659619,0.140529,2.19774,0.118625,66.32981,0.40501
1,0.00326554437293,0.509379188899,0.0333988656136,0.0333988656136,-0.155028457694,0.014325,13.644295,0.02297,3.284329,0.250658,6.822148,0.212783
1,0.00104201870941,0.510415545892,0.0371747125095,0.186376210235,-0.249042757446,0.024274,39.561555,0.021385,3.284028,0.261762,19.780778,0.288642
0,0.00714332099487,0.5507241805,0.171374764595,0.521258503401,-0.160591743327,0.007018,27.847458,0.119006,3.712388,0.29723,13.923729,0.382774
1,0.0292338709677,0.54034731867,0.122983870968,0.122983870968,-0.474638539254,0.00535,4.375,0.070565,1.491525,0.266326,2.1875,0.287521
0,0.00364764157868,0.515477771541,0.0552608311229,0.236101578586,-0.177863290581,0.019347,17.639847,0.033923,4.094363,0.28942,8.819923,0.270004
1,0.0190636254502,0.521877072,0.0658823529412,0.472727272727,-0.523668698172,0.008165,3.45098,0.03451,1.636364,0.247307,1.72549,0.198689
1,0.000780329445807,0.505127580127,0.0191258866211,0.11791938511,-0.144878488147,0.059692,27.517077,0.010937,3.780215,0.279141,13.758539,0.231354
0,0.0065252780321,0.530572362106,0.106036909603,0.363636363636,-0.216217730899,0.012355,17.194245,0.062298,3.71819,0.32187,8.597122,0.313917
1,0.00393570462971,0.511644741484,0.0396880703501,0.254362771021,-0.347931393082,0.005265,10.821138,0.022084,3.515709,0.259922,5.410569,0.334772
0,0.0100037327361,0.520924440778,0.0696528555431,0.358974358974,-0.299433483192,0.0068,7.726316,0.041097,3.645143,0.300038,3.863158,0.285118
1,0.000664404186487,0.506569438572,0.0246546542375,0.119609145456,-0.148316830158,0.032835,42.670748,0.014524,3.12677,0.283408,21.335374,0.20397
0,0.00386601699724,0.527747295649,0.0992180396436,0.302190721649,-0.12538341699,0.020572,30.646809,0.065485,2.966909,0.414267,15.323404,0.346882
1,0.0025987546325,0.507212966068,0.0254670128111,0.0254670128111,-0.208304278827,0.028467,11.007958,0.014638,3.905524,0.314096,5.503979,0.253357
1,0.00633058697575,0.509608693591,0.0314201927105,0.144557823129,-0.30630772479,0.025503,5.470968,0.017763,3.762798,0.454912,2.735484,0.278194
0,0.00482628064652,0.539448331953,0.136095764273,0.452054794521,-0.188798491004,0.002912,34.121547,0.094782,2.37172,0.272111,17.060773,0.355844
0,0.00181633952988,0.531848885516,0.113626309419,0.113626309419,-0.121099593453,0.009173,11.969231,0.09351,2.817895,0.225568,5.984615,0.358231
1,0.00647110048554,0.519458904033,0.0616904295965,0.45584045584,-0.521404996654,0.004083,9.836735,0.033687,3.376649,0.229138,4.918367,0.367351
0,0.0161495911496,0.53947092071,0.127922077922,0.555555555556,-0.350454640835,0.004004,8.321429,0.075649,2.276989,0.283452,4.160714,0.348815
0,0.00348857964986,0.515620649372,0.054594914889,0.054594914889,-0.278155797623,0.00727,23.808642,0.036855,2.586797,0.229069,11.904321,0.371883
0,0.0184602734094,0.552853973341,0.169287696577,0.672514619883,-0.321297812192,0.003837,10,0.108696,2.674877,0.404177,5,0.397597
0,0.00956773376741,0.527007343029,0.0910652920962,0.0910652920962,-0.279740767556,0,1.714286,0.142857,1,0,0.857143,0
1,0.00130763328472,0.512231306133,0.0454277021522,0.0454277021522,-0.122957255768,0.015115,40.674863,0.027821,3.085043,0.312549,20.337432,0.243423
0,0.00558029610532,0.532691711624,0.112732919255,0.450892857143,-0.209266723667,0.003308,22.42236,0.07007,2.666614,0.191788,11.21118,0.320108
1,0.00135141179005,0.504832377462,0.0175236286347,0.0850344149459,-0.155099996375,0.096035,15.344307,0.010539,3.949056,0.360391,7.672154,0.265369
1,0.00577756943631,0.523389993252,0.0813664596273,0.323232323232,-0.255414375905,0.017099,14.360248,0.044876,3.304822,0.238191,7.180124,0.250331
1,0.000930681589397,0.506606818877,0.024645694312,0.116769111205,-0.13763874589,0.072504,30.67619,0.014622,3.223722,0.303486,15.338095,0.222604
0,0.00822510822511,0.527869623955,0.0952380952381,0.393393393393,-0.25082644584,0.010831,12.017857,0.054134,3.30979,0.268651,6.008929,0.294984
1,0.00225065676962,0.509707374203,0.0344682458318,0.233435270133,-0.243494791166,0.033237,17.600928,0.020466,4.125805,0.325279,8.800464,0.299856
0,0.0102077687444,0.555565807725,0.183378500452,0.183378500452,-0.208124719583,0.00004,22.625,0.754167,1.195556,0,11.3125,0.770757
1,0.00461045206528,0.508221435544,0.0271946142262,0.258937198068,-0.353961951671,0.002952,7.511737,0.017716,2.822607,0.324259,3.755869,0.310225
0,0.00458252265095,0.547430886669,0.161398354877,0.483024691358,-0.198226638048,0.003612,42.021622,0.114189,2.433574,0.171457,21.010811,0.352895
0,0.0101484089801,0.520050818792,0.0663463738275,0.0663463738275,-0.312016197932,0.000159,6,0.214286,1.1,0.222164,3,0.341673
0,0.00267888537607,0.525469766766,0.0918578575125,0.300976321401,-0.130043110111,0.043873,39.771261,0.058487,2.716957,0.267368,19.88563,0.272484
0,0.00184056084711,0.506235823795,0.0226621901847,0.0226621901847,-0.128562770043,0.018496,16.210046,0.037179,2.959554,0.259538,8.105023,0.237601
1,0.00124411325197,0.503390941823,0.0121740779369,0.0619605219137,-0.144770821322,0.029604,15.218593,0.009571,3.403624,0.247921,7.609296,0.215261
0,0.00139735643187,0.503041706743,0.0106716462385,0.0490094745909,-0.17334835099,0.029466,11.343662,0.008,3.917419,0.330115,5.671831,0.226634
0,0.0127813617335,0.543029664407,0.143648763853,0.433862433862,-0.244959123727,0.008428,11.710145,0.086104,2.821671,0.265024,5.855072,0.312425
0,0.018231292517,0.53868927719,0.124897959184,0.479532163743,-0.34422371965,0.004838,7,0.071429,2.194561,0.225213,3.5,0.287954
0,0.00418286516941,0.521174595918,0.0755867975599,0.255950631795,-0.158610515181,0.007955,21.067265,0.047449,3.079587,0.301622,10.533632,0.294549
0,0.333333333333,0.777777777778,0.666666666667,0,-1.0,0,1.333333,0.333333,1,0,0.666667,0
1,0.000838271209882,0.506208428244,0.0234140404873,0.101166504652,-0.0920318977826,0.078552,34.418166,0.014759,3.833412,0.408256,17.209083,0.205522
1,0.00100900593469,0.529177123648,0.104002729996,0.482878676169,-0.0795914291038,0.011056,154.379775,0.086828,2.140543,0.156637,77.189888,0.329615
1,0.00138197546602,0.627035959617,0.383638942154,0.692431098313,-0.130570319117,0.021491,256.450893,0.286858,1.736651,0.253301,128.225446,0.57002
1,0.012413746591,0.514414053564,0.0441415124959,0.0441415124959,-0.45885371028,0.006738,4.202532,0.026939,3.138501,0.332261,2.101266,0.25295
1,0.00680465773364,0.514109798155,0.047347917291,0.239024390244,-0.303117465515,0.009723,7.887324,0.027969,4.172487,0.316721,3.943662,0.329891
0,0.00465991750267,0.517843686305,0.0633565819636,0.235524256651,-0.16849534339,0.020589,16.187192,0.040067,3.837764,0.318481,8.093596,0.299895
1,0.00480937815253,0.518922866418,0.0669806384092,0.321556579621,-0.176076277521,0.011254,16.887755,0.043302,3.575015,0.403283,8.443878,0.367809
1,0.00277781292773,0.519312068526,0.0694326692101,0.30435301133,-0.160435346613,0.009964,28.332344,0.042161,3.211586,0.309672,14.166172,0.245354
1,0.000775341662245,0.506888734174,0.0253955305584,0.107743900941,-0.164579202621,0.026085,38.432089,0.015275,3.194747,0.315045,19.216044,0.260249
1,0.00177712238133,0.507649538483,0.0279140574103,0.0279140574103,-0.147099476822,0.03016,17.417122,0.015892,5.052966,0.334892,8.708561,0.232726
1,0.00618637101898,0.50887890639,0.0287397500199,0.155128205128,-0.329471301713,0.027434,4.867925,0.015405,1.685083,0.362225,2.433962,0.26743
1,0.000907167286545,0.507139495242,0.0266095015374,0.141530809616,-0.143299306471,0.073573,36.174884,0.016841,3.431598,0.39663,18.087442,0.265955
0,0.00376160340294,0.544934559972,0.153639234338,0.153639234338,-0.199543060875,0.002999,19.071429,0.031061,2.627142,0.20496,9.535714,0.263593
1,0.00396966491517,0.525852784473,0.090946734425,0.372549019608,-0.205335160285,0.004612,26.978355,0.058649,2.816197,0.215806,13.489177,0.321089
1,0.000658976270114,0.504309382713,0.0161484287205,0.0912217772646,-0.12390619713,0.04745,28.486957,0.009534,3.490277,0.307014,14.243478,0.223446
0,0.0013413874802,0.509906147888,0.0368837892134,0.151713343395,-0.114128318928,0.031249,31.541667,0.021934,3.199887,0.292778,15.770833,0.233474
